x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
7.880413,5.6221237,-1.9438047,0.643476,-0.40195844,-0.31792367,0.51668614,2.4446356,2.6305218,0.44870934
3.2285125,4.1158357,-3.3842156,-1.8573716,-2.1436918,0.5618936,1.0033062,4.151611,-2.575602,-7.0550647
9.706679,3.87946,3.8549936,2.4574006,1.9532889,-1.4843476,-3.1046305,4.064311,-3.6035068,4.515209
2.8934178,-0.7423248,-0.9063332,4.540785,0.44538105,2.5828176,-5.871341,-0.24684805,-2.3569784,4.314442
-5.459535,1.2776773,-3.4653158,-3.4426486,-2.7268252,3.1580632,-3.174558,0.41742107,3.0457418,1.9520345
3.272892,5.9400773,1.3289813,3.9510639,2.405438,-0.2520297,-3.308473,0.9548764,-1.0202082,-1.2151045
-1.232078,0.05401464,5.3660035,-2.972079,-2.2749357,-3.6806068,-0.5509635,-9.068749,-4.698123,-0.7324333
-2.3786027,-2.6700375,-3.6010056,4.692329,-1.492624,0.5624537,-0.14842221,-0.08779246,-0.09439416,1.2175595
-6.4617925,-1.3830837,3.6123898,4.2555246,4.9821424,-1.5226929,0.61162174,-3.0273495,3.099939,-0.7871092
1.7473632,-5.897924,-1.7211103,-3.149488,2.007198,-0.8533336,-4.638414,-5.294232,-2.2232606,-2.1003063
-1.7195061,5.2770677,0.2040091,3.1525848,2.5445373,-0.25866917,3.481152,0.82130635,2.606037,0.8492607
-3.611779,-1.9540775,-3.0337985,-1.8074191,-0.015861247,-4.77711,1.0867202,4.555817,0.48523346,-1.8394651
-5.7574635,-2.5832884,1.4926205,5.696096,7.428169,0.6897816,-3.927776,3.6075096,-0.44809583,-4.024286
-1.0893195,3.7577872,0.088696815,-0.15354733,-3.797921,2.0453172,0.9084989,-8.459696,0.22886604,-2.21107
4.5632005,-0.07326405,-2.3411987,1.3655201,-2.8116822,-4.243993,2.505023,-2.5796902,-0.6937821,-2.8918593
-2.1284153,7.9354534,2.0673847,2.0108728,-0.29513177,-1.1346794,0.9490701,3.8502965,2.6181107,3.4047122
1.683282,0.6815276,-0.59210104,-0.6689767,-4.282039,-4.5979066,-1.3056227,-1.8686672,-1.2482202,-2.9466171
0.17840567,2.0460162,-5.638901,-2.0399249,-0.6867758,-1.9775255,-1.89319,-0.38641524,-1.2566787,-1.9395558
-0.609571,6.6357365,0.3774968,2.8158507,-6.4537435,0.8713731,2.7982032,-1.4079319,0.94511396,2.0460274
0.4572464,1.1286712,1.9108771,2.410781,-3.3908496,-0.33041173,1.0444831,-0.8060278,9.6976795,0.36240292
1.9010459,4.3538365,0.23845379,1.1113946,-1.0044363,0.56546724,2.7476184,0.061133087,2.4404347,0.31752843
6.5309944,-3.118596,-0.3685119,-5.8722806,3.4599438,1.3890073,3.1186569,-0.645719,1.8550767,2.170023
0.25343323,-1.2487606,0.030189632,-2.0283847,-2.8056684,3.7546763,-1.8554572,5.187879,-1.8119056,-1.3092163
3.4606936,0.80572635,3.6753979,2.3849025,-0.540351,-3.4921064,-2.8512826,-1.3182344,-0.7101136,3.5658243
-0.30690852,0.8332456,2.1315134,-1.4603399,2.5534348,1.3983939,-3.7997653,-3.0996773,-0.2820981,-1.5172763
0.8548032,1.9240113,6.322738,1.3451703,-2.3595564,-3.878776,3.9353535,-2.0078993,-7.269263,2.8961298
-1.7789645,2.6431513,4.118741,-1.5946138,-5.4991813,-1.691655,-1.6674082,-1.3264929,-1.2043494,-4.8338203
-6.393482,5.157005,-2.8198235,-0.18108037,-4.1704664,-1.878855,-7.2776237,1.1440995,1.9566027,-2.9522808
-5.618668,3.690858,-4.1761336,-7.9827757,-3.085347,0.5110376,-0.43244657,-1.6550893,2.3506544,-2.1459913
0.61921775,1.1909573,5.3235993,-2.4515169,3.6231918,-1.5474061,-1.141461,1.4299678,3.201497,-1.2659577
-0.34351343,2.997202,-4.9587193,1.3052452,-0.10014816,-3.3669102,1.5309434,2.4229827,3.247555,-3.622732
-3.2420692,0.46379164,-5.5982943,2.1586933,-3.2134786,-4.0739264,-0.8697564,2.628208,0.15625924,3.1355793
-1.9237746,3.849319,7.446419,-1.8784345,6.2775025,4.7525725,5.5166826,-1.2635139,1.7752534,2.1381774
1.5213631,-3.1998956,-1.5405625,-2.809168,0.8284309,2.9616113,0.9950637,-0.6937444,-1.4604944,0.53519577
3.4894233,-3.483579,2.9605896,-1.5005246,-3.499932,0.6802708,-0.36629298,-0.3846762,3.3224657,-4.331928
