x_1,x_2,x_3,x_4,x_5
-1.0260016,1.0862062,-0.1370215,-0.23761767,2.0996773
-0.88538647,0.19029422,1.5988753,-1.9471529,-0.6303987
2.6000905,0.06783539,1.2346374,-1.4939013,0.7306385
1.9338279,-1.6466199,1.1990412,-0.3851214,-1.3514208
0.50816536,-0.3117215,1.3431034,0.055767417,0.08875558
0.95749635,1.33557,0.110880576,-1.5309038,-2.0007176
-0.490676,-1.1007404,0.27853405,-1.1514051,0.2698046
0.46850017,-0.6961569,0.6175242,1.0161264,0.88615423
-0.5285725,0.25452837,0.0087399455,-0.113493085,-1.4081804
-0.24565966,-0.413426,-0.30166176,-0.9639523,0.39382672
0.28547496,-0.040416714,-0.8278277,-1.1059462,1.0888128
-0.16637182,0.7282531,0.49217358,-1.606859,2.2193298
-1.925849,-0.34817255,-0.780256,-0.10284268,0.90585977
-0.73737556,-0.39830875,0.7621739,-0.11928606,0.6551268
-1.5582106,0.58734137,0.4317642,1.9307883,0.5236009
2.225657,-0.3965999,-0.4059123,-2.1884086,-0.79438716
0.9253629,3.7894728,-0.014661701,1.1261873,3.3479738
-0.08264981,0.35301688,-0.40504327,0.61812556,0.51722
-0.8359346,0.83860433,1.0464022,-3.4199665,-0.58190477
-0.6638526,1.917496,-0.37995988,-0.7629279,1.2457623
1.8745866,1.7086921,1.0569779,0.2201092,2.2912564
-0.34569705,0.25507566,-0.010920358,1.2474453,-2.0324154
1.1175482,0.3639128,1.1299489,-2.14762,-1.6402026
0.16367678,-0.17549217,-2.3446012,-1.0895783,0.63761485
-0.3998732,1.449136,-1.138688,0.6419538,1.2316569
-1.9328326,-0.93667763,2.5984256,0.8605903,2.435854
-0.4250626,-0.29635656,-1.2835678,0.34871072,-2.1736212
0.92881715,0.45688403,0.2773681,-0.5205003,-0.437841
0.28163,1.1102027,0.050330274,0.6282737,2.494992
-0.4592358,1.366405,0.46101344,-1.1505761,0.1704919
-0.5447903,0.03425484,-3.8875465,1.492224,-0.23411247
-0.14448382,2.2480226,1.3012152,0.89736277,3.5270276
0.45518526,2.2257962,-1.4264599,1.9485914,-1.5905975
-1.4325312,0.9152854,1.0529178,0.47005802,-1.2904799
-2.0010068,0.5338894,0.4825325,0.27446538,-1.3636042
-1.7227695,1.8433763,0.28379807,-0.7718663,0.87038124
-1.2086623,0.4494087,1.1428623,-4.342056,-0.05569451
-0.15511645,-0.46814027,-1.7659835,-1.5555965,2.673587
-0.502103,0.70722425,-1.2481308,-0.14285646,-0.16732895
-1.396767,0.23845327,-0.5783957,2.5119255,-0.8814665
0.67886275,-0.8522411,0.18684582,1.8502928,-0.15695143
0.7565969,0.04061547,-1.4268994,3.0008538,-0.95924866
-1.6155483,-0.24583508,1.1558819,-2.3349874,0.9946491
-1.078008,-2.3162007,-2.8328042,-1.9856043,-2.4888191
-0.5365487,-1.2173932,-1.4121922,0.7887253,0.3805536
-0.05614894,-0.9960859,-1.9093742,1.3306311,-0.27735287
-0.3757287,-0.8481803,-0.6959537,-0.60010266,3.2769861
0.917334,1.084029,-0.27057412,-1.4184066,0.5142058
3.1688938,0.4801714,0.268127,4.0178857,-0.2916665
0.8247789,-0.846495,2.036989,0.1280633,0.40891376
-0.62414616,1.1122533,-1.0540962,1.7868675,3.690698
0.07477733,1.3618742,0.75659543,-0.5968831,-1.4851593
0.9049207,2.4568887,2.1337018,-0.19785365,3.8422034
-0.33475772,1.2922324,0.8660961,-1.4237465,-0.30554178
0.7166837,-1.6489491,2.1225178,3.491545,-0.8602118
0.44542262,-1.9421282,0.80728626,1.4813559,0.59062505
0.5530208,-0.67418516,-0.10217563,1.0531495,0.12147802
-0.35975248,1.9053416,-1.2603166,-0.41282117,1.3927438
-0.28344548,0.7212051,0.5203266,1.2916572,-1.9872712
-1.4900469,-2.0937536,-0.54004836,-0.5551672,-0.31035236
0.58510345,0.97489095,-0.4882627,-0.5902896,1.2521544
-0.54461163,-1.0860484,-0.69117045,1.1038448,-0.6110838
-1.5211511,-1.1630898,1.2844781,-3.637558,-0.083903156
-0.9183428,-0.35735676,-1.5619941,0.5492722,0.87652636
-0.9063828,0.6683553,-0.4907988,-0.6700947,0.8002526
-0.2728444,-1.0983765,-0.16125204,0.4935669,-0.6966141
1.0976957,2.4431744,-0.54021585,1.123986,-3.0231786
2.9391956,3.418981,1.7138386,-0.3182494,-2.2361035
0.28901967,1.0407877,-0.015962929,-0.36333996,0.23278008
2.369088,1.1273527,-1.0943508,-0.7150285,-0.79382396
-1.5660981,2.1521337,0.966458,-0.2921278,2.2285898
-0.072277345,-0.5369052,0.81983745,-0.32788348,0.27689397
1.9541507,0.7681081,-0.28844872,0.73998773,0.1576781
0.3972071,1.698525,-1.1574006,-1.2530438,0.56642807
-1.0827848,0.31895167,-0.012814909,-0.8177823,0.2565416
-0.76025957,-0.31882653,-1.5801667,-0.98670214,-0.2644049
-1.9290057,0.7416408,1.1103082,-3.2191515,-1.0787449
-0.27896664,0.47326624,0.45625106,0.5514191,1.2608453
1.0486292,1.2593217,0.44709218,-0.2603598,0.5562211
2.3770041,-0.69661146,1.6071389,1.5717267,-0.8705506
1.4894105,0.3873806,-0.4673499,2.481522,1.7331111
-0.46636268,-2.335175,-0.06413706,1.0174544,-0.7676146
-1.7967122,1.4929806,0.80817854,-2.94562,0.691911
2.1225355,-0.09986083,-1.1773793,1.1230258,-2.406926
0.44699085,0.881039,-1.1910632,1.2541871,0.010678104
1.1585675,2.1810079,-0.4269041,-1.705367,0.7144028
0.9763542,1.8569809,0.85801876,-1.0812142,0.12816307
2.39878,-2.2425878,-0.6256118,0.43797648,-0.79452485
1.0476875,0.97008294,-1.8571972,4.128136,1.3063173
-1.4552757,-0.015556795,1.4812602,0.35045508,-0.464102
-0.59484154,1.3742098,-1.0820748,1.7356626,0.70881927
0.051508114,-0.24373208,0.43124157,0.043798767,-0.066258654
-0.2679304,-0.3416634,0.61476153,-0.7828838,-0.50479776
1.5454513,-0.34391278,-2.0598402,0.894457,2.167584
2.6195192,-0.58134323,-0.6681832,1.1115255,1.1078103
-0.012470998,1.0520731,-0.533046,-1.4874808,-0.022779481
-3.1776214,3.0578494,0.46131396,1.7672173,1.656889
1.6017051,-1.0649488,1.3660883,0.7493539,4.211884
-1.1685404,-1.8243492,1.3963224,0.17830758,1.3870014
-2.727348,-0.8074278,-2.4970005,-2.9968832,0.115470044
