x_1,x_2,x_3,x_4,x_5
-0.81192803,-0.08030159,0.16539288,-0.12549397,-0.19173938
-0.85577166,-1.4113306,0.31976652,-0.29009575,0.24721691
-0.0007277899,0.32794985,0.19513685,-0.47063255,0.5687467
-0.31564453,-0.073883176,0.5822787,-0.70110327,0.15601702
-1.0596749,0.3253062,-0.36931273,-0.06508402,-0.09841447
-0.11248432,0.57849294,-0.8576539,0.15505703,-0.55518526
-0.65110296,-0.5409659,-0.003651498,0.43448696,-0.33400396
0.57345164,-0.10949639,-0.021459164,0.50271297,-0.027184019
-1.7401942,0.9425425,1.1041677,0.58143187,-0.9578815
0.5851339,0.99650365,0.9613906,0.82047987,-0.14720567
-0.8981152,-0.16435228,-0.11223389,-0.066715285,-0.21373937
-0.87663954,-0.16758616,0.67424864,0.24964832,1.2924078
0.7708273,0.34010303,-0.27840832,0.21717304,-0.1855645
-1.3961613,-0.4618861,-0.17686926,-0.08516645,1.4321691
-0.012502973,0.7415701,0.40490314,0.058181845,0.8843402
0.4797691,0.5486312,0.43827793,0.86784726,-0.44292924
0.9124193,1.0214156,-0.5285243,-0.38600123,-0.24449408
1.01826,0.7839294,0.11918325,0.26491007,-0.73349357
1.8078638,-0.1555047,-2.3129046,-0.79073817,2.533654
0.79544747,0.0076659624,0.82717896,-0.36628345,0.31099594
0.47918642,0.2554577,0.64467037,-0.33909792,0.11239322
-0.027221922,-0.32064664,-0.29711396,-0.43728194,-0.031198362
-0.5662031,-1.0508476,0.21428134,-0.3705626,0.19467945
0.1683721,0.19812617,-0.35880846,-0.9187266,1.3794323
-0.11380801,0.108227246,0.8130202,-0.10837767,0.72302413
-0.41004893,0.37630728,0.59202355,-0.3847693,0.69185656
-0.1606956,0.46468973,-0.17233983,-0.8528769,0.14282808
-0.66925025,-0.38829678,0.42238566,-0.10461742,-0.9927463
0.4561659,0.20856324,0.19653535,0.7322546,0.27803087
-0.108358786,-0.517976,-0.5543259,0.47481275,0.49854586
0.9662985,-0.5201758,0.27576467,0.43439773,0.5615848
-0.3733954,1.6497765,-0.23675053,-0.7612171,0.9992924
0.36986497,-1.2215924,-0.80321574,-0.92606956,-1.5355953
-0.09077276,-0.8977466,-1.0006934,-0.7973708,-0.62070334
-0.3176997,-0.35842913,0.11310125,0.0050870026,-2.1125295
-0.85624516,0.08504671,0.50016856,-0.4926879,-0.5288826
0.17372118,-0.5162916,-0.8050948,-0.1872843,0.97567356
0.27665272,-0.62707675,-0.64507496,-0.25288638,0.9975602
-0.68567467,-0.32289165,-0.9834629,0.2735753,-0.31262073
0.39569142,-0.10018141,0.059033804,-0.12425369,-1.0984002
0.64648885,0.4054839,-0.71826476,-0.66489106,0.06051304
0.56895775,-0.02777551,0.08623333,0.060661785,-0.44780877
0.7626889,-0.11268776,-0.16531748,-0.14721408,0.70661664
-0.33581895,-0.57483494,-0.39983755,1.5034713,-0.7978536
-0.9892655,-0.6620148,1.379661,0.8252324,0.57868016
1.2656597,0.5799801,0.64806986,-1.0225617,-1.0005924
0.86427766,0.3431265,-0.9414395,0.09552373,-0.40858784
0.22294575,-0.28423452,0.31073493,0.24301647,0.34754542
0.4142484,-0.28558543,1.9571803,-2.2012467,0.9577091
-0.14867282,0.5429639,0.59124726,0.67266244,-0.32287684
0.4809708,0.37465882,-0.9254467,-0.47082105,-0.33873042
0.31589612,-0.7942123,-0.44198674,0.3486844,-0.08812068
-0.25394315,-0.10220397,0.7906295,0.172097,-0.05972722
0.8309029,0.7855324,-0.36163914,-0.52059376,0.8929207
0.3324156,0.25038838,0.031321324,-1.1644924,0.10566188
-0.8553235,-0.29141682,0.14063662,0.25935602,-0.50567526
0.33733007,-0.06305289,0.07427818,-0.1450298,0.48013517
0.2936694,0.22023124,-0.48082042,-1.7402004,1.9386603
1.1576589,0.66843295,0.57044345,-0.35673085,0.43654278
1.564384,-0.11212965,-0.5190282,-0.54958695,0.15633716
-0.78537846,-0.2059982,0.28195873,1.2551422,-0.425676
-0.15324308,0.7604493,0.110817045,1.3192487,-0.32221356
0.10113274,-0.6570664,0.16753344,0.001409878,-0.4492766
-0.36213034,0.13727227,-0.43822077,0.3503827,0.5780053
-0.12352553,0.4187517,0.15080994,-0.016787173,0.43813252
0.27353185,-0.6278968,0.12614325,-1.0134919,0.5608921
0.8701976,0.5379549,-0.23749906,0.410007,0.012980423
2.2575943,0.6061588,0.1393188,1.0638223,0.2610503
-0.17687133,0.29454195,-0.1604794,0.022383982,0.50164217
0.23559041,0.036550846,0.9074574,-0.30171105,-0.61498713
0.54158515,0.5561921,-0.969338,-0.24883953,-0.18464342
-0.13042882,0.31746766,0.6224641,0.55034065,-0.39361995
0.6199262,-0.14351378,0.20510848,-0.4167052,0.12506445
0.6020322,-0.52354616,-0.35871792,-0.89271903,-0.504539
0.52225024,-0.2636224,-0.25838557,-0.27626902,0.18914106
1.0539855,-0.1291417,0.45666787,-0.42961153,-0.431194
0.16424881,-1.1025512,-0.4474292,0.2092894,-0.29590747
0.1430898,0.19041033,-0.95513445,-0.4253847,-0.5587016
0.5923066,-0.20093036,-0.46215716,0.1188424,-0.23005185
-0.39646253,0.30793026,-1.1671705,-0.059501957,0.05933371
0.22074184,0.0028108016,-0.0348262,-0.42308998,-0.4735992
-0.38734984,-0.10671577,-0.8379082,-0.4336723,0.0319751
0.33538744,-0.013688346,-0.036405146,1.6385957,0.47016945
-0.16175848,0.90993905,0.21311763,0.43452027,-0.23174234
-1.5307537,-0.09286569,-0.5789457,0.19010569,0.8668651
-1.3192979,0.19315551,-0.95249677,0.24173333,-0.015528308
-0.725454,-0.1434731,-0.62013066,0.44259802,-0.2681293
-0.15111212,-0.33260578,0.23006888,-1.2558358,-0.7048536
0.48113057,0.94697034,-0.22669019,-1.4494634,0.35809082
0.035678618,-0.3723581,1.1795949,0.08744142,1.2144064
-0.33158424,0.4579178,0.1392694,0.69016534,-0.7197641
-1.0523485,-0.7749543,0.3461236,-0.27539736,0.31159505
0.045412954,0.4033568,-0.7289557,0.62080026,-0.5899356
-0.69135696,-0.3182468,-0.013842989,0.08726275,-0.056314502
-0.4775124,0.38562223,0.061573617,-0.26207265,-0.59052163
1.3692613,0.3450261,-0.58551514,0.31943557,0.018387904
-0.18910903,0.760418,-0.7450263,0.75130653,0.7127676
-0.63980895,0.043809127,1.1020143,0.83360827,-1.0566664
-0.4735719,-0.06401018,-1.2205106,-0.08690094,0.38714993
-0.71883434,0.6815873,-0.071531616,0.15619493,-0.22123405
