x_1,x_2,x_3,x_4,x_5
-0.78845495,-1.0914354,0.11060417,-1.9732656,0.52658683
0.109889425,1.4675243,-0.31969163,-0.6217973,0.085976355
2.228897,1.8675156,0.95299125,-0.10013044,-0.053506635
0.036576238,0.2431599,-0.62664336,-0.17984813,-0.077178165
1.2062862,0.45904085,-0.81765246,0.49223182,0.4305735
-0.5545587,-0.05743822,-0.12568271,-0.19069025,-1.1807786
-0.8345497,-0.3158307,0.13579682,-0.17889667,-0.9936966
-0.6594886,0.5346727,0.06629155,-1.2637376,-0.0134818135
-0.40811613,-1.2313229,-1.7205303,-0.603316,0.12135139
0.022239203,-0.27027458,-1.150372,-0.429639,0.5212198
0.059284676,0.18049477,0.012175214,0.47221392,-0.21503048
0.5688235,-1.3184355,-0.5951756,0.23781975,0.29620934
-0.42931843,-0.44611055,0.37718937,0.027376764,-0.10660357
-0.11330304,-0.612785,0.16370541,0.19381651,-0.31364402
0.52279323,0.24395122,0.6689056,0.20006299,-1.1409049
-0.41516533,-0.64886343,1.2890791,-0.51772726,-0.28047523
0.48126513,-0.49823344,0.23146789,0.28192264,0.28127557
-0.08035702,0.49295354,0.44536072,0.28174356,0.06448773
0.41701382,-0.77872187,0.8142108,1.0094025,-0.21635407
-0.26147467,0.8992028,0.26215345,-0.7436829,0.37651408
0.043696076,0.8012841,-0.30930722,-0.1130166,0.17002325
-0.30540752,-0.327057,0.0933219,0.37748733,-0.008364928
-0.1989618,-0.103459544,0.21381836,0.025844438,0.34280252
0.35354286,-0.6453783,-0.3664174,0.3751596,-0.5399073
-0.019521376,-0.31210715,0.022595331,-0.056937072,-0.33928478
-0.28422326,0.21406093,0.058953278,0.41846767,0.6259931
0.39018005,-0.083264835,0.40421522,-0.49380362,-1.216299
-1.466882,-1.362351,1.0358726,-1.0589337,-1.2607577
-0.22401981,0.12504649,0.89093447,-0.37726328,1.2998434
-0.3122674,-0.30133152,-1.0449556,0.2929654,0.208291
0.3854593,0.59568727,0.90676844,-0.0750281,-0.12862274
0.64126617,0.5013872,0.5109804,0.654975,-0.79118514
-1.4837312,-0.57346547,-0.27925718,-0.7711729,1.1046304
-0.74464566,0.8341581,0.24126908,-0.4499689,-0.1250131
0.2900759,-0.4071048,-0.15891032,-0.18965174,-0.41549295
-0.29699004,-0.037777565,-0.41876942,-0.02336143,0.4048535
-0.15835783,-0.6612589,-0.12192256,-0.48298326,0.55817103
-0.3967875,0.16735101,-0.07723949,0.041519772,0.34151587
-0.085314095,0.5377787,-0.16414349,-0.33840656,0.42385042
0.15229894,-0.24836259,0.31819338,0.029255636,-0.05690634
-1.3221313,0.57016295,-0.08244274,0.5950574,0.2540026
-0.002874937,-0.13131675,0.5419218,0.055456407,-0.3396264
-0.36776182,-0.17649037,0.4833798,-0.19122644,0.14652298
1.1110265,-0.8429834,-0.58846545,-1.2230145,0.6073318
0.3713723,-0.3188237,0.10835579,-0.6874063,-0.28901133
-0.0065074703,-0.7682361,-0.84410805,0.9682038,0.046813194
0.64068353,0.57284874,0.40550056,0.5089957,-0.55456936
-0.635254,0.46400997,0.61445105,-0.38006315,-0.77213436
-0.8669008,-1.3259913,0.814198,2.36817,0.4761863
0.7450157,-0.6025898,-0.53393793,0.5527948,-1.2392502
-0.09972637,0.42715245,-0.26797011,0.5217617,-0.9861017
0.0729907,-0.5763036,0.41424167,-0.7689435,1.1666555
-0.26740637,0.07748746,0.1345597,-0.25573307,-0.4596651
-1.769968,0.46207103,0.8824652,0.4325472,-0.010996246
1.0696347,-0.547702,-0.5896226,-0.9627654,-2.0769916
-0.67913604,-0.90249157,-0.18003349,-0.2635677,0.17790197
-1.034518,-0.22522697,0.02629908,0.3750939,-0.20558059
0.0066929096,-0.6514449,1.3145406,-1.0074663,-0.17788284
0.36193156,0.6300893,-0.5709976,-0.43933308,-0.16064031
0.56605303,0.35594213,0.32238615,0.6545325,-0.22768298
-0.48395923,0.087176144,-0.26331407,-1.1276022,1.1468697
-1.1842092,-0.20559776,-0.040994313,0.41093293,0.3844343
0.21260354,-0.004456907,0.2557702,-0.25023887,0.70493454
0.1353508,-0.03726858,-0.9295125,0.11278355,0.77237946
0.083894655,-0.17865506,0.08949215,-0.16941635,-0.12734157
-0.17298132,-0.700277,-0.8015083,-0.24715069,0.071040906
1.0045875,-0.18761416,0.5691523,0.8911229,-0.06607164
-1.3300991,0.2065742,0.4807497,-0.8009131,1.0155346
-0.012734468,-0.085180536,-0.35001382,0.06367875,0.19770126
0.49507043,-0.6623738,-0.47887453,0.7082932,-0.26214817
-0.26584622,0.29895642,0.04791611,0.41528493,-0.124978185
-0.84225917,-0.6978063,-1.2829775,1.0789148,-0.2983201
0.5327331,-0.6633364,-0.25116616,-0.12504338,-0.08745748
0.07761617,-0.7732493,-0.12690201,0.91924787,-0.21306215
0.5437444,-0.15752953,0.5793929,-0.24916385,-1.0193373
0.3428636,-0.004863251,0.009460365,-0.022829281,-0.009709363
-0.05287835,0.2425819,0.10469651,-0.3710055,0.339992
-0.104591735,0.581644,-0.80585766,-0.63312745,0.29092118
0.31669208,0.30458385,0.38660306,1.3819113,-0.3666746
0.5596462,-0.7125606,0.8503937,-0.3371024,-0.8225423
0.1506147,-0.87830764,-0.98649365,-0.89567614,1.1552314
-0.8263947,0.8370179,-0.32259533,0.5618386,0.08087832
-0.58340025,0.3417586,-0.58430415,0.7932364,-1.7815901
-0.86429435,0.56105,0.50147223,-0.19980225,0.21646069
0.68406665,0.5423477,-0.1840675,-0.119485594,0.8897591
1.7242109,-0.7063823,0.98669434,1.1357584,0.9781141
0.9986988,0.51820415,-0.51099014,-0.07115428,0.5091781
0.42431346,-0.29453334,-0.54841226,-0.114993,-0.8130732
0.46959278,-0.10974959,-0.44081536,0.2093248,1.0032341
-0.7493534,-0.3013674,-0.52758765,0.5071847,-0.3018364
-0.7623517,-1.1370413,0.1451801,0.40531203,-0.7775009
-0.12241524,-0.74998736,-0.40534043,0.22681217,-0.16665843
-0.16070007,0.17600034,-0.18071549,0.43090364,0.9523741
0.17407566,0.27243808,-0.47041887,0.025457315,0.31559727
-0.91045046,0.31497696,-0.59330547,-0.97520494,1.2323953
-0.3080392,0.34055063,0.30117118,0.8128617,-0.28737426
0.37944955,1.2805455,-0.49033514,-1.0058872,-0.70767206
