x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.32857656,0.7834417,0.557816,-0.68122053,-0.9228812,0.015739866,-0.57140577,-0.14402457,0.86624247,-0.38991824
0.11137713,-0.26302636,0.38488412,0.61909074,-0.095769465,1.1663278,0.7392949,0.77497673,0.38563272,0.1215721
-1.3202801,0.32309076,0.115573086,-0.116358005,0.65543365,0.44645798,-0.7420792,-1.0180452,-0.021188853,0.84292185
-1.1057082,-0.49191377,-0.042379245,0.39611077,0.5155681,0.08983385,0.84314364,0.14963397,0.51431155,0.58351725
0.28241512,0.6103504,0.027384091,-0.4213402,-1.4534466,-0.15366697,-0.8172423,0.6384118,-0.57364786,-0.40991446
-0.10633664,-0.66875046,0.5463558,-0.37635884,0.22004431,0.84127575,-0.16324839,0.17475721,-1.0618321,-0.5178263
-0.26147628,0.033186913,0.28990775,-0.23119867,0.6743579,-0.34820345,0.1948091,-0.27710602,0.2274984,-0.5283477
1.0521345,0.223122,0.6319237,0.25269258,-0.5838734,-0.558537,-1.3890502,0.6865942,0.30559975,-0.5737512
0.38616866,-0.2438289,-0.36831248,-0.8108817,0.06402388,-0.05998654,-0.0066916943,0.83783686,0.9888614,-0.14702024
-0.9664164,1.0948819,0.95526344,-0.40126678,0.7710647,-1.2363713,-0.42285678,0.55613303,0.7048785,-0.2535179
-0.22526227,0.9872429,-0.6236396,0.87065524,0.21789593,0.8380789,0.18352729,0.21618466,-1.1409955,-0.18423621
-0.04662874,0.598736,0.64021796,-0.7819427,0.51664144,1.007595,-0.35687873,0.26049832,-0.18323839,0.77412724
0.969016,0.7957037,1.4672984,-0.30194765,-0.7423766,0.8587201,-0.23220482,-0.8600579,1.3140296,-1.8430952
0.47774583,-0.050092276,0.30232355,1.3109592,-1.0347935,0.027635371,-1.099703,0.15307647,0.29164484,0.48114008
-0.7178485,0.5084148,0.8248039,-1.7556975,0.5565891,0.38701373,0.21761815,-0.15020747,-1.4753433,-0.2870931
0.06359631,-0.05610731,-0.13046438,0.4454773,-1.4585162,0.5852405,-1.186675,0.7656933,-0.87498355,0.2680692
0.8450034,0.8412798,1.4920819,-0.85807496,-1.3352267,-0.77336717,0.05544175,-0.16989578,0.35935712,0.29942843
