x_1,x_2
-1.9770583,-1.5049363
0.5419011,-1.1787106
-1.8103304,-3.2577949
-0.10598085,-1.2110349
1.8701613,-1.740179
-1.1279595,0.12331711
-1.3962183,-0.6255595
1.0430927,-0.70268303
1.5249807,0.31329003
1.2155209,0.4667171
0.7342148,0.071700834
0.82286584,-0.8396886
-0.5324823,0.32621595
-0.84666306,-0.11120267
-0.98114824,-1.3070477
-0.67423654,-0.94691867
-1.5922242,-0.4513769
0.51921284,-2.06914
1.2683314,0.45632625
2.1747,-0.9314757
-0.7644815,1.5345474
1.4022914,-0.9668866
-0.95137787,-1.1710314
-2.3002682,2.0809586
0.9416003,0.40164626
-0.19952689,-0.25346336
-0.69383115,0.16200648
-0.33647066,3.625078
-1.3581535,-1.3157614
0.9570138,-1.0866754
1.3484912,0.8497881
-0.7108397,-1.8752463
-0.18268651,0.82193965
-0.004404379,0.958826
-1.3252848,-3.7795112
0.74032724,-0.16091946
-1.8428153,-0.3890963
0.68350756,-0.059899516
0.4233976,-0.2591415
-1.4411513,2.5725152
0.119338945,-0.36232308
0.56120366,1.2712939
0.23867996,0.51144403
1.1254433,-0.5243215
0.98893034,-0.7330994
1.0660379,-2.8479102
0.8228635,-0.5453583
1.3180716,-0.6292334
-1.2028364,0.15383399
-0.9082001,-0.0837239
0.13562874,-1.5312104
-0.8011668,1.1807292
1.0485903,0.60183305
0.21136145,-1.2900703
0.70345867,1.8633358
-0.98476744,-1.1884878
0.18446618,-0.90946543
-1.94598,-0.6319362
-1.1050419,-0.19289558
1.100931,0.24519528
-0.83319086,0.27579355
-1.7358427,1.7369758
0.17261994,0.6111202
0.27220175,0.4150514
-0.7748006,0.43138632
1.2285455,-0.15942137
0.06800895,-0.36366448
-0.11178312,-0.15332748
0.8426581,3.861072
-0.026629787,0.8077943
-0.23720418,-0.094563164
-0.2551499,0.0073781786
-0.08973372,-0.23789571
-1.073277,-0.87505215
0.5131503,-0.67470795
0.32819766,-0.49775058
-1.7165794,-0.4208226
2.2509031,-1.2064315
-0.9128461,-0.43052965
2.2227082,3.9899778
0.32143286,-0.95816475
0.5199706,-0.87589955
-0.229217,3.936117
0.47593698,-0.5063246
-1.4230917,0.46496475
-0.70254,-0.53814757
0.13393739,2.0051017
-0.3681685,0.62514985
0.41108721,0.0142302485
1.8205054,-0.8531547
-0.48776737,1.3816992
-1.6345665,1.2107372
0.9666198,-1.079506
1.1839833,0.43791243
-1.5938443,-0.56419134
-0.48336944,-0.40291613
1.2275892,-0.33163092
0.045394287,-0.79991025
0.06213968,-0.678743
-0.6079129,-0.028421469
