x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
7.415047,-2.2033803,-6.1782,-2.0281997,0.61724985,4.608857,6.6228104,-1.7419277,2.7872345,-1.8969473
-2.012169,-0.32441553,3.3597357,-0.04781103,-1.0344737,-5.326896,-6.7151003,3.5192883,-2.7522867,-1.4421536
-5.0679135,3.8582277,2.0004463,4.8539505,-0.06861924,1.31253,0.49729252,-0.44720706,1.1824906,4.4623704
1.9579301,-1.7913356,-3.0765436,1.753992,1.8957211,-3.6554873,-1.6647075,-0.10890196,2.8112566,-0.7319129
-3.3363063,0.82266986,-0.038401354,4.146716,1.9722816,-3.8860707,-2.696063,0.86284333,0.38244045,1.2316637
-2.12852,0.005627466,7.811969,4.4127192,-4.1190896,-0.6893727,-6.1931314,-0.3451243,0.23424138,1.829257
0.71082354,0.14272302,-0.4419946,-0.035337947,-0.23468184,0.70740217,0.14161345,-0.90397155,0.32598576,-0.39082152
-0.71288896,1.0858877,0.06860207,0.13647583,-0.5022957,3.5868812,2.676197,-1.0274252,-0.54296136,1.0561662
-3.356034,-0.79068196,-0.9573834,7.8004684,2.499791,-7.7799587,-7.4217105,-0.71515065,2.7206626,-0.06104939
-4.747153,4.903038,3.1574633,2.4105828,-1.201206,4.373574,2.7109647,-0.3119831,-0.102185994,4.296704
3.3772168,1.2285998,0.95202905,-5.6595216,-2.8377705,2.1720855,2.6311383,0.54070216,-2.8806834,-1.3907585
-3.8966339,1.3843868,-2.1325786,7.4712367,2.461814,0.07416881,0.44557956,-3.8281024,4.2100315,2.771423
-0.84726965,2.6657484,0.68918216,-1.7445779,-1.8792968,8.414171,8.389895,-1.5548774,-0.10494904,4.731339
0.6523399,-0.83988285,-0.5753804,-0.09238287,-0.39651206,-3.2174447,-4.041316,0.5348056,-0.45623568,-1.504961
0.12759568,-0.9187958,-6.6221123,6.252934,3.712425,-1.4722342,2.458424,-3.9769237,4.034966,0.6190157
0.82742345,-2.3326476,-4.522888,4.124717,3.3811047,-6.240643,-2.5738375,-0.90057594,3.664355,-2.1276395
0.25781065,0.046892874,-0.02129815,-0.39289907,0.6845907,1.6010004,1.4761112,-0.08774967,0.61820173,1.0800027
-6.5488443,4.8835535,4.505799,1.4963732,-1.6976165,2.588416,-0.18635929,1.4111981,-2.5742927,4.5267982
2.7143996,-0.11070759,2.6148608,-7.796608,-2.9561727,4.396386,1.8219782,3.1346946,-4.995397,-2.0841076
6.3737106,-1.9902126,-3.4242716,-4.4829984,-0.17267242,2.423266,5.048823,-2.7951314,-0.047204744,-2.6384938
-1.0711614,2.5250697,3.925189,-6.115948,-3.1082027,8.1357565,5.210125,0.5806881,-3.9175963,2.096374
3.2647455,-0.18008822,-3.2014525,-2.6616454,1.4881692,5.1671996,8.002777,-2.0813026,2.2071228,0.2484196
2.7021935,-0.06157838,1.8151588,-8.216137,-4.1356826,2.3582258,0.88948834,2.8922422,-5.0230517,-2.4471645
-0.2905842,-3.3204472,1.383693,0.0791136,-0.40331423,-8.666826,-9.757682,1.0893869,-0.6182516,-4.3040586
-5.6311855,2.9970105,3.3104913,4.8760643,-0.108736634,-1.9017055,-3.335546,-0.0870815,0.93491447,2.0867922
1.8148398,1.1954173,1.8241252,-5.481476,-1.1902732,7.897195,7.354028,0.6190865,-1.0386374,1.562988
-6.455295,3.0511916,6.0944853,-0.15531698,-3.560614,0.80917734,-3.4995694,1.1745619,-3.0486627,2.7725737
-0.529808,1.2279384,2.5269072,-4.2232733,-2.239916,6.4407845,6.4972553,-0.331646,-1.5729914,1.7489436
1.1245918,1.6832404,-3.07869,0.45518395,1.0891494,5.4731216,6.3923125,-2.8636217,1.9936056,1.9287958
0.42482606,0.75903195,1.851669,-2.6716902,-1.4537934,0.4053924,-1.0027703,0.8194476,-1.9847125,-0.5795524
6.579617,-1.9578954,-6.5298367,-2.1319833,1.8628185,2.9164371,4.923067,-2.5226202,0.93924314,-2.5485446
-0.9010768,0.833395,1.2805034,-0.09684783,-0.7166632,-0.6208471,-2.0305378,1.2801678,-1.9018444,-0.6756717
0.9893458,-0.30531964,0.63057226,-3.8956263,-1.511096,2.669045,2.1198246,0.29469904,-1.7319578,-0.13747613
-3.1118882,1.7287315,1.2085435,1.4582955,-0.72602564,-0.29388157,-3.2243435,-1.0899,-0.8839063,1.0303009
-9.233169,3.0472705,4.764498,6.528951,0.28334296,-5.930333,-8.013323,2.9338539,0.10082254,2.8248389
5.3023043,-0.14166123,-2.4291222,-5.1765485,-1.3353189,4.56484,5.62381,-2.1740494,-0.9439652,-1.923219
-6.040385,2.7956507,-0.44015402,7.673133,1.3910047,-1.8685142,-2.1730294,-1.3400575,1.923887,3.1459382
-1.4829832,1.3828288,2.5974004,-1.732061,-2.7463155,1.8490729,-0.6467986,2.0960987,-1.747212,0.05227041
2.71315,0.29230598,-0.49175072,-3.7501783,-1.2902932,4.32036,5.2674875,-0.28877506,-0.82539636,0.8433545
1.3342987,0.79672694,-2.5234518,0.121872865,0.37832806,5.3527718,5.9062967,-1.4981538,2.571702,2.3779573
-2.9101467,1.7977008,1.2049327,1.4322233,0.6248113,-0.8795863,-0.9704279,-0.54274833,-0.26308048,1.9249592
-6.4721417,0.5917496,3.6925576,2.626079,-1.3350147,-7.908241,-8.881679,3.2202396,-1.4104762,1.5804751
-1.9928651,1.3992449,3.6583126,-2.5059516,-3.3686478,3.3551393,0.6258689,0.43589786,-2.0924788,-0.086457804
-2.2069829,0.5613137,0.79737175,1.8932637,-0.29759404,-1.8428891,-4.179273,0.15902814,-0.45079342,0.5330032
-0.32679257,0.036417022,-3.3049397,3.9176774,3.2436318,0.49648324,3.9860363,-3.4960897,3.943958,1.1244825
-1.7044557,0.30790633,0.52079266,0.53532195,-0.982887,0.66416323,-1.706774,0.8446127,0.22837365,0.9850109
-0.7994977,1.9912312,1.4756291,-0.4164146,0.25416943,2.1878052,1.7682923,0.016979689,-0.4165596,0.7426492
-3.6632497,1.288543,-0.10018647,4.426171,1.0273719,-2.6694396,-2.0852811,0.601737,1.8086053,1.0725673
-1.1291554,-2.693477,1.0866413,0.8709537,0.53113276,-7.396302,-7.7814603,3.0775456,-1.1292098,-3.8486376
2.362651,-2.710604,-2.4166114,0.51639825,0.79874086,-8.3546095,-5.6954474,1.1541897,1.0204009,-4.29647
1.1559561,-3.025545,-5.5558615,6.430916,2.6861596,-5.809646,-2.3478134,-1.6748109,4.7512403,-1.1127946
-2.2490652,-0.65930325,-5.6985307,7.830117,4.765472,-4.3240533,-0.9672236,-1.9603688,5.667603,1.7202227
2.4877558,-1.2040662,-1.8395553,-1.3645177,0.47508892,1.3361422,1.927008,-2.3179145,0.027868897,-0.8909429
-3.1314554,1.5494088,3.439882,1.7301432,0.11456743,-1.5119194,-3.9971316,-0.77409476,-0.5482803,1.0984107
0.28298593,-0.44010225,0.3437611,-2.901085,-0.5715329,0.38822052,-0.035703648,1.1074898,-2.5100648,-0.49125087
2.2713614,-3.2339296,-0.8944363,-2.937037,-2.2308512,-1.9892318,1.0240744,2.3881679,1.6119351,-1.248663
-4.837296,2.3520517,6.468832,-0.21511227,-3.012597,-0.34263936,-3.5790756,2.020965,-1.8149774,2.2235107
-6.0901375,2.5540597,2.4751182,4.2708263,0.4491144,-0.25585335,-0.36876467,-0.77672416,1.423947,4.72566
6.59431,-3.956781,-8.558399,3.481815,4.2739224,-1.3350003,3.2480006,-2.5751584,6.2818055,-2.2450109
-0.7979908,0.95739645,-1.2376235,5.2755675,1.888644,-0.4133681,0.80145216,-3.104289,3.083673,1.3281543
5.8290176,-2.804188,-4.583998,-2.1461637,-0.22491534,2.3687563,3.9074976,-2.3620176,1.2250106,-3.0200737
-1.688634,0.07440304,2.1531713,0.259161,-0.99722016,-3.3625,-5.307424,0.22029622,-0.5218709,-1.9875821
0.25667754,1.5392562,-1.47725,0.24251853,1.4446278,5.1256967,5.85508,-2.095175,0.84111655,1.879255
2.1545424,-2.4300098,-4.5523987,3.163242,2.7295036,-2.6667101,0.40037945,-2.6115706,3.5989637,-2.4314227
