x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
0.06524935,-0.78570026,-0.36626792,0.5065777,0.47316173,-0.21364859,-0.6411394,0.88965166,1.0912266,-0.84868944
0.49656457,0.0181087,0.9027513,0.731988,2.6206503,0.020259976,0.42478698,0.82617056,0.8749558,-0.22391996
-0.25326005,0.6956301,0.40671512,-1.0025941,0.783642,-0.5279217,-0.53018355,0.98505443,-1.6272917,-0.06716894
-0.4358136,0.097256504,0.35417,0.8029822,-0.35555166,4.4815135,-0.20964198,-0.21672565,0.0063602044,-0.17017731
-0.04341219,0.05866161,-0.075340174,-0.52502733,-3.50375,0.034809396,0.62483823,0.23207541,0.39849654,-0.41849563
-1.1830034,-5.160883,0.4478902,-0.38746905,-0.29774785,0.42565405,-0.60610145,0.023392478,-0.64705783,-0.74974054
-0.5570463,-0.43244407,0.03736948,0.2168746,-0.36708394,0.16338737,1.1996056,-0.257993,0.24154393,-0.112746015
-1.3515766,-0.29531956,0.33693296,-0.32922155,-0.43681768,0.26986578,-0.24652226,0.18541092,0.5935204,-0.9125475
-1.6594687,-0.5946901,-1.181288,0.0834942,0.12541817,0.12319607,0.2209098,0.32403097,0.37739754,-0.09047506
0.39744544,-0.4834289,0.20981878,0.29365367,5.8011084,0.032007094,-0.8574976,0.306206,0.40370214,0.42033407
-0.022060206,-0.21560167,-1.4255543,-0.2780111,-1.1656995,0.7440416,0.57584584,0.3865513,0.42920136,1.725762
-0.26706588,-0.48202366,-0.40285867,0.38404617,0.53185177,0.3517324,-3.5414398,0.8614162,-0.4387459,-0.29043394
-0.6660933,-0.8920595,0.22323135,-0.38859162,-0.5126504,-0.55816793,-0.4492467,1.3563949,0.4638776,1.435756
0.49636373,-0.006379851,0.4189178,-0.4663812,-3.999111,0.5304016,0.69068754,0.77138627,0.2724007,-0.40805978
-0.30242994,0.07030513,-0.2562555,0.4657259,-0.5974294,0.49737152,-0.3989579,0.2798824,0.1938153,-0.06621602
-1.0275958,-0.18886808,-0.7093421,-0.06750935,0.645274,-1.0088762,-0.74749595,0.9595117,-0.10669766,0.4990179
-0.6469909,0.16389848,0.6637532,0.15803196,-3.8281336,0.2663159,-0.6142316,0.08956625,-0.0132709425,-0.68793947
-1.2282295,-0.3398024,-0.039124403,-0.8699647,-0.23710454,-0.53427553,0.059683718,4.2833014,-0.8974861,-0.49681136
2.443834,0.16258554,-0.32250208,-0.7038799,-0.30875736,0.05170518,0.14176594,0.15471701,0.5393448,0.6187322
-1.6902696,0.23420882,0.76342416,-0.04846546,0.18314248,-0.4512368,0.0789873,0.30889165,-0.5419934,-0.22280492
2.795592,0.19532509,0.7136503,-0.24995415,-0.75910914,0.27743408,-6.31007,0.019386074,-0.70463127,-0.90474635
-0.14747314,-0.5007746,0.13981669,-0.9006975,0.4973943,0.28385076,3.880616,0.28783503,1.0978913,0.30046377
-0.01609656,0.8144521,-0.116688706,-0.60967255,-1.8889217,0.087867334,-0.39783403,0.108180076,0.52712524,-0.28000712
-0.93128514,-1.0630518,-0.74762607,1.251899,-0.19314457,0.039737888,0.5585065,0.49742252,0.80975467,-0.43784434
0.53312206,0.6092665,2.2269738,-0.30216718,0.18177794,-0.051431235,-0.5673809,0.17345096,-1.2877485,-0.13629185
0.41630045,-1.0536977,-0.30466893,2.4025493,-0.2200688,-0.24476527,-0.04492187,-0.35122475,0.30876136,-0.7250736
0.14039591,-0.29047537,-1.0728753,-0.2590232,-2.4405842,-0.06305554,-2.3647592,0.4159743,-1.0629267,0.046607826
0.4273595,0.40265998,0.6655704,0.90439886,-1.3998449,-3.7066002,-0.53277314,0.12475879,0.63330096,0.5384369
-3.1515229,-0.0346872,0.21723713,-0.122851565,-0.72696024,-0.12949693,-0.8981356,0.557511,1.7679285,-0.7384826
-1.046297,0.61582494,0.7296395,2.6230655,0.32809344,0.5575806,2.015407,-0.33290705,-0.2248953,-0.059229515
2.9840293,-5.592595,0.079488195,-0.5656644,-0.31419602,0.0032231833,-1.2216039,-1.1090018,-2.7753675,-0.33384925
-1.4005831,0.5039642,0.29747155,-0.08288087,0.18296207,0.27466303,0.26985002,0.13603856,0.41283017,-0.82897377
-3.4101255,0.033165425,0.6027801,1.7718213,0.30941823,-0.15307052,0.66786516,0.37061965,0.4073035,-0.3526439
0.4586755,0.19324414,0.6022716,-0.14408359,0.3899959,-0.3172496,-0.21745025,0.9325794,0.50880015,-0.60147417
-0.29458535,-0.1368203,-1.631617,-1.1865035,-0.4473853,-0.2014124,-2.178173,0.9180718,0.7358264,-0.4129725
-1.3732216,0.1460078,1.0362837,0.73419,-0.3488689,0.7451917,-0.7663702,0.15849075,-0.105852365,-0.5691325
-1.5388654,-0.37157962,-0.68436146,-2.0681818,-0.27702752,-0.83279955,0.56252646,0.81273305,0.5149677,1.4857134
0.13331679,4.3227916,-1.2592142,-0.0072440756,-0.2174541,0.29453522,0.33722576,-0.04573274,0.8233033,0.2216848
0.29836953,0.48380724,-0.062797226,0.6541206,0.17562295,-5.737376,-0.20454599,-0.3039315,0.3694311,-0.17057545
